#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                random.256GB.bin|  2.56e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.61435733|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.99086290|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.97364884|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.11379055|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.73685661|  PASSED  
        diehard_opso|   0|   2097152|     100|0.08727556|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.14086097|  PASSED  
         diehard_dna|   0|   2097152|     100|0.79623103|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.64708616|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.27690495|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.94058683|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.93488674|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.71635248|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.77150308|  PASSED  
        diehard_sums|   0|       100|     100|0.14558392|  PASSED  
        diehard_runs|   0|    100000|     100|0.71168691|  PASSED  
        diehard_runs|   0|    100000|     100|0.74544225|  PASSED  
       diehard_craps|   0|    200000|     100|0.58044722|  PASSED  
       diehard_craps|   0|    200000|     100|0.95820698|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.85551465|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.96302163|  PASSED  
         sts_monobit|   1|    100000|     100|0.92523397|  PASSED  
            sts_runs|   2|    100000|     100|0.58777635|  PASSED  
          sts_serial|   1|    100000|     100|0.89598862|  PASSED  
          sts_serial|   2|    100000|     100|0.86952538|  PASSED  
          sts_serial|   3|    100000|     100|0.99815884|   WEAK   
          sts_serial|   3|    100000|     100|0.89842954|  PASSED  
          sts_serial|   4|    100000|     100|0.77657938|  PASSED  
          sts_serial|   4|    100000|     100|0.65987679|  PASSED  
          sts_serial|   5|    100000|     100|0.89985344|  PASSED  
          sts_serial|   5|    100000|     100|0.62631756|  PASSED  
          sts_serial|   6|    100000|     100|0.99054363|  PASSED  
          sts_serial|   6|    100000|     100|0.28120643|  PASSED  
          sts_serial|   7|    100000|     100|0.33282238|  PASSED  
          sts_serial|   7|    100000|     100|0.92286395|  PASSED  
          sts_serial|   8|    100000|     100|0.97996261|  PASSED  
          sts_serial|   8|    100000|     100|0.67109328|  PASSED  
          sts_serial|   9|    100000|     100|0.93196853|  PASSED  
          sts_serial|   9|    100000|     100|0.54051260|  PASSED  
          sts_serial|  10|    100000|     100|0.66370045|  PASSED  
          sts_serial|  10|    100000|     100|0.17742833|  PASSED  
          sts_serial|  11|    100000|     100|0.19457951|  PASSED  
          sts_serial|  11|    100000|     100|0.85236929|  PASSED  
          sts_serial|  12|    100000|     100|0.03697910|  PASSED  
          sts_serial|  12|    100000|     100|0.61999227|  PASSED  
          sts_serial|  13|    100000|     100|0.87177514|  PASSED  
          sts_serial|  13|    100000|     100|0.97753272|  PASSED  
          sts_serial|  14|    100000|     100|0.89954957|  PASSED  
          sts_serial|  14|    100000|     100|0.84099143|  PASSED  
          sts_serial|  15|    100000|     100|0.70862453|  PASSED  
          sts_serial|  15|    100000|     100|0.24902807|  PASSED  
          sts_serial|  16|    100000|     100|0.98615261|  PASSED  
          sts_serial|  16|    100000|     100|0.40507111|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.90665078|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.59301793|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.33098087|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.47439006|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.31293935|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.18923674|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.64470510|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.08436508|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.05327090|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.98942143|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.79878877|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.55838480|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.21906161|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.79155917|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.29284842|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.07981467|  PASSED  
    rgb_permutations|   2|    100000|     100|0.07284735|  PASSED  
    rgb_permutations|   3|    100000|     100|0.84397939|  PASSED  
    rgb_permutations|   4|    100000|     100|0.31622907|  PASSED  
    rgb_permutations|   5|    100000|     100|0.95310016|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.97768509|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.56251293|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.80259366|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.22861449|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.62935245|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.43528914|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.98406810|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.61596695|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.95285636|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.55437576|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.56670253|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.16534459|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.89287371|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.21904260|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.60778985|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.39603469|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.59000221|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.62933177|  PASSED  
