RNG_test using PractRand version 0.93                                       
RNG = RNG_stdin, seed = 0xdfb12cb2                                          
test set = normal, folding = standard(unknown format)                       
                                                                            
rng=RNG_stdin, seed=0xdfb12cb2                                              
length= 256 gigabytes (2^38 bytes), time= 34394 seconds                     
  Test Name                         Raw       Processed     Evaluation      
  BCFN(2+0,13-0,T)                  R=  +0.1  p = 0.484     normal          
  BCFN(2+1,13-0,T)                  R=  -2.8  p = 0.873     normal          
  BCFN(2+2,13-0,T)                  R=  +1.9  p = 0.222     normal          
  BCFN(2+3,13-0,T)                  R=  -0.5  p = 0.576     normal          
  BCFN(2+4,13-0,T)                  R=  -0.1  p = 0.506     normal          
  BCFN(2+5,13-0,T)                  R=  +4.0  p = 0.054     normal          
  BCFN(2+6,13-0,T)                  R=  +0.6  p = 0.393     normal          
  BCFN(2+7,13-0,T)                  R=  -1.3  p = 0.694     normal          
  BCFN(2+8,13-0,T)                  R=  -1.9  p = 0.782     normal          
  BCFN(2+9,13-0,T)                  R=  -3.2  p = 0.906     normal          
  BCFN(2+10,13-1,T)                 R=  -1.8  p = 0.763     normal          
  BCFN(2+11,13-1,T)                 R=  +0.7  p = 0.382     normal          
  BCFN(2+12,13-2,T)                 R=  +2.1  p = 0.198     normal          
  BCFN(2+13,13-3,T)                 R=  -0.6  p = 0.587     normal          
  BCFN(2+14,13-3,T)                 R=  +0.5  p = 0.414     normal          
  BCFN(2+15,13-4,T)                 R=  -2.7  p = 0.869     normal          
  BCFN(2+16,13-5,T)                 R=  -2.3  p = 0.831     normal          
  BCFN(2+17,13-5,T)                 R=  +5.9  p = 0.016     normal          
  BCFN(2+18,13-6,T)                 R=  -0.8  p = 0.594     normal          
  BCFN(2+19,13-6,T)                 R=  +3.6  p = 0.079     normal          
  BCFN(2+20,13-7,T)                 R=  +1.2  p = 0.275     normal          
  BCFN(2+21,13-8,T)                 R=  +6.2  p = 0.017     normal          
  BCFN(2+22,13-8,T)                 R=  -0.4  p = 0.503     normal          
  BCFN(2+23,13-9,T)                 R=  +4.2  p = 0.051     normal          
  BCFN(2+24,13-9,T)                 R=  -0.7  p = 0.544     normal          
  DC6-9x1Bytes-1                    R=  +0.5  p = 0.439     normal          
  Gap-16:A                          R=  +0.3  p = 0.488     normal          
  Gap-16:B                          R=  -1.2  p = 0.800     normal          
  FPF-14+6/16:(0,14-0)              R=  -0.8  p = 0.713     normal          
  FPF-14+6/16:(1,14-0)              R=  +1.4  p = 0.168     normal          
  FPF-14+6/16:(2,14-0)              R=  -2.6  p = 0.967     normal          
  FPF-14+6/16:(3,14-0)              R=  +0.2  p = 0.434     normal          
  FPF-14+6/16:(4,14-0)              R=  +0.1  p = 0.477     normal          
  FPF-14+6/16:(5,14-0)              R=  -1.4  p = 0.835     normal          
  FPF-14+6/16:(6,14-0)              R=  -0.6  p = 0.665     normal          
  FPF-14+6/16:(7,14-0)              R=  -0.4  p = 0.623     normal          
  FPF-14+6/16:(8,14-0)              R=  -1.8  p = 0.898     normal          
  FPF-14+6/16:(9,14-0)              R=  -1.1  p = 0.778     normal          
  FPF-14+6/16:(10,14-0)             R=  -0.3  p = 0.576     normal          
  FPF-14+6/16:(11,14-0)             R=  -1.4  p = 0.838     normal          
  FPF-14+6/16:(12,14-0)             R=  -0.7  p = 0.686     normal          
  FPF-14+6/16:(13,14-0)             R=  +0.2  p = 0.458     normal          
  FPF-14+6/16:(14,14-1)             R=  +0.9  p = 0.258     normal          
  FPF-14+6/16:(15,14-2)             R=  -0.1  p = 0.527     normal          
  FPF-14+6/16:(16,14-2)             R=  -0.4  p = 0.623     normal          
  FPF-14+6/16:(17,14-3)             R=  +0.1  p = 0.483     normal          
  FPF-14+6/16:(18,14-4)             R=  -1.3  p = 0.832     normal          
  FPF-14+6/16:(19,14-5)             R=  +1.0  p = 0.247     normal          
  FPF-14+6/16:(20,14-5)             R=  -0.5  p = 0.640     normal          
  FPF-14+6/16:(21,14-6)             R=  +1.1  p = 0.212     normal          
  FPF-14+6/16:(22,14-7)             R=  +0.1  p = 0.456     normal          
  FPF-14+6/16:(23,14-8)             R=  -1.7  p = 0.887     normal          
  FPF-14+6/16:(24,14-8)             R=  +1.2  p = 0.191     normal          
  FPF-14+6/16:(25,14-9)             R=  +0.1  p = 0.427     normal          
